i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
30,0,0.23828125,0.00390625,6.9886557287014206e-07,1,1,-0.01009192015099241,-0.00041462834790718733,2.7097670023168036e-09,-1.0157135178570579e-10,-3.4702638755265716e-17
31,0,0.24609375,0.00390625,7.9380226977690942e-07,1,1,-0.010091936123890727,-0.00047357503782287098,2.9353515815612073e-09,-1.0360875362388917e-10,-5.4142739726466453e-17
32,0,0.25390625,0.00390625,8.988739936221766e-07,1,1,-0.010091953388117367,-0.0005391845742515163,3.1645620353195193e-09,-1.048234288797603e-10,9.3630790378918845e-18
33,0,0.26171875,0.00390625,1.014676429182986e-06,1,1,-0.010091971959612131,-0.00061189546027046247,3.3956074890729045e-09,-1.0511300391132372e-10,2.4246973242199489e-17
34,0,0.26953125,0.00390625,1.1417554727749711e-06,1,1,-0.01009199184359209,-0.0006921184047854902,3.6264910847420554e-09,-1.0437710230764112e-10,-6.9916696813493366e-17
35,0,0.27734375,0.00390625,1.2805895490906636e-06,1,1,-0.010092013033393998,-0.00078022397982965115,3.8550160976216727e-09,-1.0251948334844652e-10,-1.551012816152537e-16
36,0,0.28515625,0.00390625,1.4315705889775366e-06,1,1,-0.010092035509362761,-0.00087652915379906639,4.0787965761425239e-09,-9.9450398247071611e-11,-5.1269948076514688e-17
37,0,0.29296875,0.00390625,1.5949839850575616e-06,1,1,-0.010092059237812773,-0.00098128289407155246,4.2952729114600422e-09,-9.5089132945460972e-11,8.0936420094981953e-17
38,0,0.30078125,0.00390625,1.7709879307671797e-06,1,1,-0.01009208417009114,-0.0010946511284048292,4.5017326669000654e-09,-8.9366690880337707e-11,8.9049897233824679e-18
39,0,0.30859375,0.00390625,1.9595926414522276e-06,1,1,-0.010092110241773186,-0.0012167013972757155,4.6953368948611627e-09,-8.2228558588923442e-11,-1.5051635513749273e-16
40,0,0.31640625,0.00390625,2.1606400396662352e-06,1,1,-0.010092137372022005,-0.0013473876389281318,4.8731520379084546e-09,-7.3637486240275237e-11,-1.9117433696111562e-16
41,0,0.32421875,0.00390625,2.3737845674545086e-06,1,1,-0.010092165463143767,-0.0014865355725135522,5.0321873603457458e-09,-6.3576199776608559e-11,-8.0580944189820964e-17
42,0,0.33203125,0.00390625,2.5984758495033461e-06,1,1,-0.010092194400369915,-0.0016338292322943919,5.1694376869566079e-09,-5.2049953336150397e-11,5.8165643300111947e-17
43,0,0.33984375,0.00390625,2.8339439756427693e-06,1,1,-0.010092224051895556,-0.0017887992332425548,5.2819310332153846e-09,-3.9088824510602388e-11,6.998141046153584e-17
44,0,0.34765625,0.00390625,3.0791881905703622e-06,1,1,-0.010092254269200501,-0.0019508133603577701,5.3667805054037994e-09,-2.4749646449364253e-11,-1.2734362812192606e-18
45,0,0.35546875,0.00390625,3.3329697658643154e-06,1,1,-0.010092284887675584,-0.002119070100762066,5.4212396386219393e-09,-9.1174708225894919e-12,1.7104356333949026e-17
46,0,0.36328125,0.00390625,3.5938097864069819e-06,1,1,-0.010092315727571419,-0.0022925956742247799,5.4427601315077123e-09,7.693539052359934e-12,9.5521755244512271e-17
47,0,0.37109375,0.00390625,3.8599925001733951e-06,1,1,-0.01009234659528007,-0.0024702450889035805,5.4290507393170309e-09,2.5539880846333067e-11,7.805492319626368e-17
48,0,0.37890625,0.00390625,4.1295747607749633e-06,1,1,-0.010092377284953631,-0.0026507076524964778,5.378135910677999e-09,4.424923443738267e-11,-1.4843352428125156e-17
49,0,0.38671875,0.00390625,4.4004019364590983e-06,1,1,-0.010092407580453579,-0.0028325172426006268,5.2884126061489115e-09,6.3621792823441959e-11,-5.209173547147387e-17
50,0,0.39453125,0.00390625,4.6701304667146762e-06,1,1,-0.010092437257617172,-0.0030140675081812055,5.1587036326791233e-09,8.3432441543077815e-11,-2.3904067173626857e-17
51,0,0.40234375,0.00390625,4.9362570264308969e-06,1,1,-0.010092466086816361,-0.0031936320128472199,4.9883057786129049e-09,1.0343379962290662e-10,-3.3642527390940206e-18
52,0,0.41015625,0.00390625,5.1961540178507674e-06,1,1,-0.010092493835775521,-0.003369389113766187,4.7770310433752225e-09,1.2336010126873589e-10,-2.0264882759977361e-17
53,0,0.41796875,0.00390625,5.4471108521137861e-06,1,1,-0.010092520272603695,-0.0035394512182647382,4.5252393296585883e-09,1.429318616764475e-10,-5.8532034680636185e-17
54,0,0.42578125,0.00390625,5.6863802286240017e-06,1,1,-0.010092545168989286,-0.0037018978365929594,4.2338611102117213e-09,1.6186123688467586e-10,-8.234934384289603e-17
55,0,0.43359375,0.00390625,5.9112283761910464e-06,1,1,-0.010092568303495579,-0.0038548116613426218,3.9044087965761516e-09,1.7985795410640769e-10,-5.2404532165749572e-17
56,0,0.44140625,0.00390625,6.1189879972066682e-06,1,1,-0.010092589464890068,-0.0039963167672752336,3.5389758180145148e-09,1.966356559381612e-10,2.0011828358262689e-17
57,0,0.44921875,0.00390625,6.3071124775249618e-06,1,1,-0.010092608455434544,-0.0041246178416615726,3.140222758028774e-09,2.1191847458128266e-10,7.2324258925888157e-17
58,0,0.45703125,0.00390625,6.4732297872218065e-06,1,1,-0.010092625094060859,-0.0042380392982604908,2.7113502827442566e-09,2.2544763261169299e-10,6.87090759848925e-17
59,0,0.46484375,0.00390625,6.6151944259044832e-06,1,1,-0.010092639219356552,-0.0043350630420043567,2.256059015409248e-09,2.3698785437660436e-10,3.777961497634252e-17
60,0,0.47265625,0.00390625,6.731135756675089e-06,1,1,-0.010092650692285899,-0.0044143636602568684,1.7784969473561755e-09,2.4633336829529831e-10,2.8777534101381028e-17
61,0,0.48046875,0.00390625,6.8195011354125263e-06,1,1,-0.010092659398577754,-0.0044748398618519973,1.2831954091759555e-09,2.5331328704692747e-10,4.9345730757091783e-17
62,0,0.48828125,0.00390625,6.8790923755941037e-06,1,1,-0.010092665250717503,-0.0045156410708547187,7.749950365181947e-10,2.5779616919248476e-10,6.8840974896647756e-17
63,0,0.49609375,0.00390625,6.9090942857754171e-06,1,1,-0.010092668189490032,-0.0045361882644336556,2.5896353298782095e-10,2.5969359168932447e-10,6.6511660761478031e-17
64,0,0.50390625,0.00390625,6.9090942789404745e-06,1,1,-0.010092668185032429,-0.0045361882838930272,-2.5969266015870026e-10,2.5896259742868415e-10,4.785425132076477e-17
65,0,0.51171875,0.00390625,6.8790923552728185e-06,1,1,-0.010092665237367539,-0.0045156411287131945,-7.7572044638252362e-10,2.5560692344873542e-10,3.0062046331002373e-17
66,0,0.51953125,0.00390625,6.8195011021460417e-06,1,1,-0.010092659376403638,-0.0044748399565933215,-1.2839134230664449e-09,2.4967696174853885e-10,2.7920932328800714e-17
67,0,0.52734375,0.00390625,6.7311357113389134e-06,1,1,-0.010092650661400512,-0.004414363789415305,-1.7792039633332828e-09,2.412684534419688e-10,4.1255560259188351e-17
68,0,0.53515625,0.00390625,6.6151943696682573e-06,1,1,-0.010092639179916277,-0.0043350632022908031,-2.2567515451102341e-09,2.3051996574043374e-10,5.2555363587364942e-17
69,0,0.54296875,0.00390625,6.4732297214978299e-06,1,1,-0.01009262504626398,-0.0042380394857021251,-2.7120249860984575e-09,2.1760924763300622e-10,4.5285762874559013e-17
70,0,0.55078125,0.00390625,6.3071124039086727e-06,1,1,-0.010092608399519207,-0.0041246180517589921,-3.1408764749703205e-09,2.0274860148474274e-10,2.8660140628847502e-17
71,0,0.55859375,0.00390625,6.1189879174109544e-06,1,1,-0.010092589401131903,-0.0039963169951884054,-3.5396055967236544e-09,1.8617944200771131e-10,2.3694919518826499e-17
72,0,0.56640625,0.00390625,5.9112282919789266e-06,1,1,-0.010092568232204934,-0.0038548119020915777,-3.9050119181845811e-09,1.6816624017068096e-10,2.4551647022859921e-17
73,0,0.57421875,0.00390625,5.6863801417446073e-06,1,1,-0.010092545090508236,-0.0037018980852170287,-4.2344351098606214e-09,1.4899006596625071e-10,2.9565420326115336e-18
74,0,0.58203125,0.00390625,5.4471107642427253e-06,1,1,-0.010092520187302844,-0.0035394514700051462,-4.5257820133963847e-09,1.2894194981502574e-10,-4.1502708591329394e-17
75,0,0.58984375,0.00390625,5.1961539305395768e-06,1,1,-0.010092493744050555,-0.003369389364202004,-4.7775405003609624e-09,1.0831627919602862e-10,-7.4800381076173793e-17
76,0,0.59765625,0.00390625,4.9362569410660017e-06,1,1,-0.010092465989084533,-0.0031936322580147524,-4.9887803886603981e-09,8.7404435004668385e-11,-7.8187758476472346e-17
77,0,0.60546875,0.00390625,4.6701303844878847e-06,1,1,-0.010092437154313657,-0.0030140677446583576,-5.1591420695734655e-09,6.6488850462793287e-11,-6.2103605351015596e-17
78,0,0.61328125,0.00390625,4.400401858349291e-06,1,1,-0.010092407472027968,-0.0028325174675607589,-5.2888138371473186e-09,4.583764763752897e-11,-4.1867644133975539e-17
79,0,0.62109375,0.00390625,4.1295746875411562e-06,1,1,-0.010092377171866194,-0.0026507078637365736,-5.3784991924506507e-09,2.5699976381652221e-11,-4.8369768476481293e-17
80,0,0.62890625,0.00390625,3.8599924323584719e-06,1,1,-0.010092346477998337,-0.0024702452848223964,-5.42937561018763e-09,6.3021466476413917e-12,-9.6308296266775415e-17
81,0,0.63671875,0.00390625,3.5938097243486031e-06,1,1,-0.010092315606566812,-0.0022925958538074476,-5.4430463998256165e-09,-1.2155392420638501e-11,-1.1332047696993551e-16
82,0,0.64453125,0.00390625,3.3329697097131867e-06,1,1,-0.010092284763420192,-0.0021190702635298141,-5.4214873682537288e-09,-2.9500207954168752e-11,-2.6167549312565936e-17
83,0,0.65234375,0.00390625,3.0791881403140958e-06,1,1,-0.010092254142163949,-0.0019508135062958501,-5.3669899999481576e-09,-4.55891838744143e-11,6.8578841360529701e-17
84,0,0.66015625,0.00390625,2.833943931131808e-06,1,1,-0.010092223922542292,-0.0017887993627330938,-5.2821028188416518e-09,-6.03090057737096e-11,3.7195150662208477e-17
85,0,0.66796875,0.00390625,2.5984758104783131e-06,1,1,-0.010092194269156541,-0.0016338293460377868,-5.1695724925614844e-09,-7.357589593951578e-11,-3.3898026938545585e-17
86,0,0.67578125,0.00390625,2.3737845335731755e-06,1,1,-0.01009216533051672,-0.0014865356714539016,-5.0322860957603224e-09,-8.5334680804222749e-11,1.1961726489231325e-17
87,0,0.68359375,0.00390625,2.1606400105287986e-06,1,1,-0.010092137238415512,-0.0013473877241831302,-4.8732157725878087e-09,-9.5557284625713924e-11,1.1567024025061847e-16
88,0,0.69140625,0.00390625,1.9595926166247251e-06,1,1,-0.01009211010760736,-0.0012167014700665299,-4.6953668376991546e-09,-1.0424075423065177e-10,1.1393310471597546e-16
89,0,0.69921875,0.00390625,1.7709879098010564e-06,1,1,-0.010092084035770428,-0.0010946511899998757,-4.5017301457728229e-09,-1.1140492186900332e-10,-3.3777668850696669e-17
90,0,0.70703125,0.00390625,1.5949839675059823e-06,1,1,-0.01009205910372471,-0.00098128294574255826,-4.2952393515054347e-09,-1.1708980920417846e-10,-1.9085529009013147e-16
91,0,0.71484375,0.00390625,1.4315705744085415e-06,1,1,-0.01009203537587686,-0.00087652919678158259,-4.0787334778787956e-09,-1.2135287349657756e-10,-1.4517698369280174e-16
92,0,0.72265625,0.00390625,1.280589537097194e-06,1,1,-0.010092012900861027,-0.00078022401528849133,-3.8549250176867822e-09,-1.2426618881119971e-10,4.2062739644529846e-17
93,0,0.73046875,0.00390625,1.1417554629808765e-06,1,1,-0.010091991712343434,-0.00069211843380498177,-3.6263736196362396e-09,-1.2591364188541085e-10,5.090775877350222e-17
94,0,0.73828125,0.00390625,1.0146764212475201e-06,1,1,-0.01009197182995946,-0.0006118954838347805,-3.3954652586717076e-09,-1.2638821360365856e-10,-1.1009395435232494e-16
95,0,0.74609375,0.00390625,8.9887398724166121e-07,1,1,-0.010091953260352414,-0.00053918459324070456,-3.164396665385715e-09,-1.2578940415764561e-10,-1.380404961928903e-16
96,0,0.75390625,0.00390625,7.9380226468484539e-07,1,1,-0.010091935998285392,-0.00047357505301144132,-2.9351646883853637e-09,-1.2422084553175179e-10,1.0976551070958219e-17
97,0,0.76171875,0.00390625,6.9886556883585002e-07,1,1,-0.010091920027798938,-0.00041462835996777006,-2.7095601809387109e-09,-1.2178813613607719e-10,1.3924917912139768e-16
98,0,0.76953125,0.00390625,6.1343454294063471e-07,1,1,-0.010091905323390677,-0.00036188928073634487,-2.4891659473738041e-09,-1.1859691911670246e-10,8.9083507236473934e-17
99,0,0.77734375,0.00390625,5.3686055829010737e-07,1,1,-0.010091891851195011,-0.00031489557441582067,-2.2753582548230918e-09,-1.1475121503295689e-10,-2.6044403626052716e-17
100,0,0.78515625,0.00390625,4.6848832274972129e-07,1,1,-0.010091879570144518,-0.00027318634127622041,-2.0693114017684917e-09,-1.1035201347066881e-10,4.0999117725684661e-17
101,0,0.79296875,0.00390625,4.0766668468383202e-07,1,1,-0.010091868433097097,-0.00023630901254934208,-1.8720048354981214e-09,-1.054961174020509e-10,1.9837998006895895e-16
102,0,0.80078125,0.00390625,3.5375767045053119e-07,1,1,-0.01009185838791592,-0.00020382504954721768,-1.6842323235838242e-09,-1.0027522933638962e-10,1.8044751502580961e-16
103,0,0.80859375,0.00390625,3.0614383773423559e-07,1,1,-0.010091849378491995,-0.00017531442147046382,-1.5066127104417512e-09,-9.4775265665016152e-11,-1.0799392144806512e-17
104,0,0.81640625,0.00390625,2.6423405679131091e-07,1,1,-0.010091841345702134,-0.00015037897630733302,-1.3396018277679093e-09,-8.9075879634224731e-11,-8.0501508381236272e-17
105,0,0.82421875,0.00390625,2.2746785600824856e-07,1,1,-0.01009183422829619,-0.00012864481508957659,-1.1835051672451581e-09,-8.3250171357244959e-11,7.344697462769413e-17
106,0,0.83203125,0.00390625,1.9531848164140151e-07,1,1,-0.01009182796371114,-0.00010976379123984045,-1.0384909639803701e-09,-7.736456254812454e-11,6.0358856446014647e-17
107,0,0.83984375,0.00390625,1.6729482860414773e-07,1,1,-0.010091822488810197,-9.3414260922065309e-05,-9.0460338255302257e-10,-7.1478813781107274e-11,-1.8290044634044171e-16
108,0,0.84765625,0.00390625,1.42942399905445e-07,1,1,-0.010091817740547432,-7.9301208370175367e-05,-7.8177554669078123e-10,-6.5646161169263993e-11,-1.8139762791227782e-16
109,0,0.85546875,0.00390625,1.2184344909974541e-07,1,1,-0.010091813656559329,-6.7155851708666163e-05,-6.6984219955997808e-10,-5.9913551089754025e-11,7.3194123712410146e-17
110,0,0.86328125,0.00390625,1.0361645132736376e-07,1,1,-0.010091810175686104,-5.6734842061421374e-05,-5.6855181765776159e-10,-5.4321955359875844e-11,-1.3475870674342291e-17
111,0,0.87109375,0.00390625,8.7915037748973444e-08,1,1,-0.010091807238426008,-4.7819151343681881e-05,-4.7757803710987403e-10,-4.8906743850707383e-11,-4.7467271414794087e-17
112,0,0.87890625,0.00390625,7.4426516412856789e-08,1,1,-0.010091804787327434,-4.0212734380028774e-05,-3.9653029577975235e-10,-4.3698099994955171e-11,1.3835465938953794e-17
113,0,0.88671875,0.00390625,6.2870088997294165e-08,1,1,-0.010091802767322864,-3.3741028570978971e-05,-3.2496362255981756e-10,-3.872146525692632e-11,2.7534629552879467e-16
114,0,0.89453125,0.00390625,5.2994857226572171e-08,1,1,-0.010091801126010056,-2.8249375767324134e-05,-2.6238752909367032e-10,-3.3997996029680822e-11,3.8019306109825276e-16
115,0,0.90234375,0.00390625,4.4577702051472705e-08,1,1,-0.010091799813885527,-2.3601391084432914e-05,-2.0827398742892107e-10,-2.9545029924170962e-11,-7.0361129376089533e-17
116,0,0.91015625,0.00390625,3.7421101821407213e-08,1,1,-0.010091798784535465,-1.9677347153985793e-05,-1.6206449015954231e-10,-2.5376536829162974e-11,2.147165175798342e-16
117,0,0.91796875,0.00390625,3.1350946966876889e-08,1,1,-0.010091797994789315,-1.6372582401721446e-05,-1.2317622639044552e-10,-2.1503568021850898e-11,-1.573236396428591e-17
118,0,0.92578125,0.00390625,2.621439362118874e-08,1,1,-0.010091797404840851,-1.3595983356593713e-05,-9.1007397478839858e-11,-1.793467522585883e-11,-2.4881639147709375e-17
119,0,0.93359375,0.00390625,2.1877792399215266e-08,1,1,-0.010091796978341724,-1.1268535949351552e-05,-6.4941713889975367e-11,-1.4676309649265478e-11,-2.2033756304825359e-16
120,0,0.94140625,0.00390625,1.8224716400797258e-08,1,1,-0.010091796682471597,-9.3219753997542194e-06,-4.4352139034495791e-11,-1.1733190064838804e-11,2.6562551505630372e-16
121,0,0.94921875,0.00390625,1.5154106515875479e-08,1,1,-0.01009179648798942,-7.6975376017350161e-06,-2.8603938197822475e-11,-9.108644268041881e-12,-2.8103617710663434e-16
122,0,0.95703125,0.00390625,1.2578546173059593e-08,1,1,-0.01009179636926902,-6.3448065817213983e-06,-1.7057087425911358e-11,-6.8049053472890178e-12,-1.2524756630499195e-16
123,0,0.96484375,0.00390625,1.0422670460500651e-08,1,1,-0.010091796304323154,-5.2206729440673975e-06,-9.0681222968748721e-12,-4.8233860552361735e-12,3.642900707633052e-16
124,0,0.97265625,0.00390625,8.6217118304000788e-09,1,1,-0.010091796274818324,-4.2883939294066417e-06,-3.9915071466062716e-12,-3.1649053758422115e-12,3.9378365986239977e-17
125,0,0.98046875,0.00390625,7.1201812699172834e-09,1,1,-0.010091796266083206,-3.5167406923598496e-06,-1.1805751937532458e-12,-1.8298834925405408e-12,2.3997377143039173e-16
126,0,0.98828125,0.00390625,5.8706780432416226e-09,1,1,-0.010091796267112922,-2.8792802244106619e-06,1.1865071808679731e-14,-8.1849840713454878e-13,3.3070484641269718e-17
127,0,0.99609375,0.00390625,4.832833921728507e-09,1,1,-0.01009179627057058,-4.7461630353478216e-06,2.3318971692523677e-13,-1.3080443409829871e-13,-3.7566628029614305e-16
0,1,0.00390625,0.01171875,5.870678045683966e-09,1,1,-0.010091796276245724,-2.8792802286192111e-06,1.711053930852475e-13,6.5927517661815161e-13,-1.274508784989933e-16
1,1,0.01171875,0.01171875,7.1424582078421015e-09,1,1,-0.010091796277988953,5.8468290765280759e-08,-2.5498985127719945e-13,5.2175834997695734e-14,-7.121196712523288e-16
2,1,0.01953125,0.01171875,8.6761873661488357e-09,1,1,-0.010091796278491416,7.1661131997526344e-08,2.9003990446335419e-13,-1.5260843340521698e-12,3.3910855201866939e-16
3,1,0.02734375,0.01171875,1.052240236270653e-08,1,1,-0.010091796285090188,8.7645297107274824e-08,2.4537049972154124e-12,-4.075479950098623e-12,-3.1888446099851583e-16
4,1,0.03515625,0.01171875,1.2740571257923675e-08,1,1,-0.010091796308791066,1.0701892383648629e-07,6.8835094178810434e-12,-7.595695798033803e-12,2.9675911720899658e-16
5,1,0.04296875,0.01171875,1.5400457834625111e-08,1,1,-0.010091796364268655,1.3044464411999218e-07,1.4226691562816776e-11,-1.2085794650938512e-11,-2.4839079050832297e-17
6,1,0.05078125,0.01171875,1.8583666829348172e-08,1,1,-0.010091796469863416,1.587095594554519e-07,2.5129689810872288e-11,-1.7543760500441283e-11,-1.4787935359589589e-16
7,1,0.05859375,0.01171875,2.238536317163132e-08,1,1,-0.01009179664757545,1.927391640897144e-07,4.0237276111135036e-11,-2.3965936624391213e-11,-2.2857158687212489e-16
8,1,0.06640625,0.01171875,2.6916174168479155e-08,1,1,-0.010091796923051892,2.3361827334765179e-07,6.0191267058462478e-11,-3.1346348659806023e-11,8.7398214005951765e-17
9,1,0.07421875,0.01171875,3.2304278567397605e-08,1,1,-0.010091797325566119,2.8261032003150307e-07,8.5628743397931775e-11,-3.9675923603246934e-11,-2.3029273714143032e-16
10,1,0.08203125,0.01171875,3.8697682877849731e-08,1,1,-0.010091797887985013,3.4118552121674107e-07,1.1717970957151631e-10,-4.8941591431452789e-11,-1.4937878740778837e-16
11,1,0.08984375,0.01171875,4.6266678777660952e-08,1,1,-0.010091798646721684,4.1104647803763256e-07,1.5546411668739593e-10,-5.9125290714021984e-11,-2.6599838863769823e-17
12,1,0.09765625,0.01171875,5.5206469209860617e-08,1,1,-0.010091799641669074,4.9415570330494499e-07,2.0108817922830949e-10,-7.0202875274092383e-11,2.2320051538481903e-16
13,1,0.10546875,0.01171875,6.5739942722479684e-08,1,1,-0.010091800916111148,5.927642880334755e-07,2.5463992835577376e-10,-8.2142935021781043e-11,-4.0101781774711418e-16
14,1,0.11328125,0.01171875,7.8120565661691708e-08,1,1,-0.010091802516606003,7.0944585293794481e-07,3.1668394890543233e-10,-9.4905532489775416e-11,3.7843493171966315e-17
15,1,0.12109375,0.01171875,9.2635349111483609e-08,1,1,-0.010091804492837607,8.4712408074126893e-07,3.8775524043639175e-10,-1.0844088954163529e-10,-8.3938058360228652e-17
16,1,0.12890625,0.01171875,1.096078358079444e-07,1,1,-0.010091806897429676,1.0091042731052929e-06,4.6835217266489044e-10,-1.2268802033548195e-10,-5.5729859439578073e-17
17,1,0.13671875,0.01171875,1.2940103565084448e-07,1,1,-0.010091809785717434,1.1991042097912982e-06,5.5892851774508681e-10,-1.3757335112289303e-10,-2.9061518109688038e-16
18,1,0.14453125,0.01171875,1.5242022205229589e-07,1,1,-0.010091813215471479,1.4212723687351037e-06,6.5988454338303466e-10,-1.5300934259586454e-10,-2.2018121019604943e-16
19,1,0.15234375,0.01171875,1.7911548464132537e-07,1,1,-0.010091817246568895,1.6802173834688315e-06,7.7155718823992413e-10,-1.6889315992307785e-10,-1.5503025657913745e-16
20,1,0.16015625,0.01171875,2.0998391185768847e-07,1,1,-0.010091821940605802,1.9810134965473247e-06,8.9420935315649646e-10,-1.8510541819834659e-10,-1.6168258203163181e-16
21,1,0.16796875,0.01171875,2.4557126085691074e-07,1,1,-0.010091827360447217,2.3292098486038907e-06,1.0280183783888829e-09,-2.0150905335304063e-10,-2.2245291120155483e-16
22,1,0.17578125,0.01171875,2.8647294966752104e-07,1,1,-0.010091833569709399,2.7308170368147959e-06,1.1730638031526701e-09,-2.1794836858618764e-10,-1.2054150687794325e-16
23,1,0.18359375,0.01171875,3.333341912137099e-07,1,1,-0.010091840632171025,3.1922902364241455e-06,1.3293145394304152e-09,-2.3424830986958563e-10,-4.1302137145119987e-17
24,1,0.19140625,0.01171875,3.86849069954971e-07,1,1,-0.010091848611110298,3.7204832825448784e-06,1.4966156313478425e-09,-2.5021403450967472e-10,-2.1251094139249629e-16
