step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
10,1.9999999999999999e-06,0.088675351598540966,9.1593399531575415e-16,1.7752298775294695e-16,1.6112661535880547e-15,9.5727245172343451,4.116390465684001e-09,4.1308982996678214e-19,1.0030909277102791,1.3452274158923506e-06,3.2008054188150241e-10,0,9.8795086989169852e-11,3.0604917228909443e-11,9.3973951031102099e-17,1.1413466857095425e-16,1,1,1,1,707424.85457534785,0.00244140625,4.3158945404500666e-05,4.3158945404500666e-05,0.0046340335271293203,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
11,2.2000000000000001e-06,0.08867535159854141,4.7184478546569153e-16,1.7741082615289803e-16,1.6137903036751654e-15,9.572007308939714,4.5269823302429176e-09,4.9975617704174005e-19,1.0030906403149689,1.3444156807715978e-06,3.1940282013589818e-10,0,9.8742318716306299e-11,3.0595262629436885e-11,1.1413441634038836e-16,1.362831436370553e-16,1,1,1,1,643179.4906019175,0.00244140625,4.3158946467910755e-05,4.3158946467910755e-05,0.0046340334129495635,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
12,2.3999999999999999e-06,0.088675351598542437,5.5511151231257827e-16,1.7729598348823672e-16,1.6163925678396395e-15,9.5712905750991588,4.9373819331611074e-09,5.9465304717051862e-19,1.0030903530107493,1.3436074490653793e-06,3.187317289103663e-10,0,9.8689568605712471e-11,3.0585643405958453e-11,1.3628289003496144e-16,1.6041589673908045e-16,1,1,1,1,589641.60068456782,0.00244140625,4.3158947530879295e-05,4.3158947530879295e-05,0.0046340332988172219,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
13,2.5999999999999997e-06,0.088675351598542118,2.3592239273284576e-16,1.7718623938714453e-16,1.6189364715571555e-15,9.5705743556692866,5.3475888203251542e-09,6.9777639914990024e-19,1.0030900657973991,1.3428026826679963e-06,3.1806715146712128e-10,0,9.8637419132123967e-11,3.0576059159798382e-11,1.6041564196416781e-16,1.8653048558508468e-16,1,1,1,1,544340.22835107532,0.00244140625,4.3158948593416242e-05,4.3158948593416242e-05,0.0046340331847312269,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
14,2.7999999999999999e-06,0.088675351598541924,4.163336342344337e-17,1.7707393990790169e-16,1.6215584252196881e-15,9.5698586878115783,5.7576025429357618e-09,8.0912219991948409e-19,1.0030897786747226,1.3420013394102292e-06,3.1740897841150272e-10,0,9.8585334113054174e-11,3.0566509501746911e-11,1.8653022958562833e-16,2.1462380149887413e-16,1,1,1,1,505510.40484803263,0.00244140625,4.3158949655531102e-05,4.3158949655531102e-05,0.0046340330706905576,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
15,3.0000000000000001e-06,0.088675351598542326,4.4408920985006262e-16,1.7696501187586166e-16,1.6238548350083569e-15,9.5691436060947748,6.167422658308316e-09,9.2868642456311689e-19,1.003089491642484,1.3412033763466444e-06,3.1675703132276344e-10,0,9.8533868469042677e-11,3.0556994051707744e-11,2.1462354449679214e-16,2.4469371307415955e-16,1,1,1,1,471857.81987900689,0.00244140625,4.3158950717233166e-05,4.3158950717233166e-05,0.0046340329566942166,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
16,3.1999999999999999e-06,0.08867535159854148,4.0245584642661925e-16,1.7685436844942243e-16,1.6260191730756082e-15,9.5684291426941108,6.5770487306083153e-09,1.0564650563085908e-18,1.0030892047005009,1.3404087508856783e-06,3.1611120911283904e-10,0,9.8482466293991409e-11,3.0547512438543456e-11,2.4469345500597164e-16,2.7673737807651766e-16,1,1,1,1,442411.74081969605,0.00244140625,4.3158951778531384e-05,4.3158951778531384e-05,0.0046340328427412428,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
17,3.3999999999999996e-06,0.088675351598541993,1.1102230246251565e-16,1.7674313743759754e-16,1.6282846146567844e-15,9.5677153275657822,6.9864803313833116e-09,1.1924540865255021e-18,1.0030889178485465,1.3396174212912748e-06,3.1547135856956226e-10,0,9.8431624560219518e-11,3.0538064299365141e-11,2.7673711881476771e-16,3.1075199861647031e-16,1,1,1,1,416429.84280095936,0.00244140625,4.3158952839434432e-05,4.3158952839434432e-05,0.0046340327288307039,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
18,3.5999999999999998e-06,0.088675351598541535,3.4694469519536142e-16,1.76636815043529e-16,1.6305032746280586e-15,9.5670021886130474,7.3957170401231629e-09,1.3366495147216388e-18,1.0030886310864207,1.3388293467880726e-06,3.1483733756760268e-10,0,9.8380604591801316e-11,3.0528649279547865e-11,3.1075173818513734e-16,3.4673442168460656e-16,1,1,1,1,393334.76210118405,0.00244140625,4.3158953899950724e-05,4.3158953899950724e-05,0.0046340326149616976,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
19,3.8e-06,0.088675351598542201,3.1918911957973251e-16,1.7652738897708272e-16,1.632555784981845e-15,9.5662897518381271,7.8047584446684348e-09,1.48904734853784e-18,1.0030883444139307,1.3380444875645145e-06,3.1420906094625506e-10,0,9.8330707484659014e-11,3.0519267032326068e-11,3.4673416034632888e-16,3.8468296000456724e-16,1,1,1,1,372670.68530876149,0.00244140625,4.3158954960088412e-05,4.3158954960088412e-05,0.0046340325011333472,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
20,3.9999999999999998e-06,0.088675351598541313,5.6898930012039273e-16,1.7642051256561089e-16,1.6343968403671411e-15,9.5655780414716354,8.2136041415728332e-09,1.6496436037413664e-18,1.0030880578308732,1.3372628047956251e-06,3.1358637275485271e-10,0,9.8280805409663229e-11,3.0509917218615548e-11,3.8468269745718993e-16,4.2459383851591377e-16,1,1,1,1,354072.96173994086,0.00244140625,4.3158956019855426e-05,4.3158956019855426e-05,0.0046340323873448027,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
21,4.1999999999999996e-06,0.088675351598542299,4.163336342344337e-16,1.7631599613513673e-16,1.6365097492423641e-15,9.5648670800945759,8.6222537363918499e-09,1.8184343042180249e-18,1.0030877713370423,1.3364842606077236e-06,3.1296918280080426e-10,0,9.8232154925562808e-11,3.050059950629958e-11,4.2459357515600559e-16,4.6646497039592858e-16,1,1,1,1,337246.39802258421,0.00244140625,4.3158957079259448e-05,4.3158957079259448e-05,0.0046340322735952391,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
22,4.4000000000000002e-06,0.088675351598542076,1.9428902930940239e-16,1.7620918508127176e-16,1.6382121543808363e-15,9.5641568887591859,9.0307068439501333e-09,1.9954154819631341e-18,1.0030874849322451,1.3357088180319143e-06,3.1235734772389206e-10,0,9.8181747877159315e-11,3.0491313570439271e-11,4.6646470626470598e-16,5.1029431287546285e-16,1,1,1,1,321949.47233928484,0.00244140625,4.3158958138307968e-05,4.3158958138307968e-05,0.0046340321598838516,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
23,4.6e-06,0.088675351598542965,1.0824674490095276e-15,1.7610377127266612e-16,1.6400443948060748e-15,9.5634474870957789,9.4389630885041954e-09,2.1805831770711219e-18,1.003087198616273,1.3349364409721443e-06,3.117508148672085e-10,0,9.8132753959305649e-11,3.0482059092863135e-11,5.1029404758922147e-16,5.5607822403929135e-16,1,1,1,1,307979.23256578721,0.00244140625,4.3158959197008241e-05,4.3158959197008241e-05,0.0046340320462098612,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
24,4.7999999999999998e-06,0.088675351598542146,2.6367796834847468e-16,1.7599851533361408e-16,1.6416141450252549e-15,9.5627388933982296,9.847022103903931e-09,2.373933437724271e-18,1.0030869123889374,1.3341670941732266e-06,3.1114940887238327e-10,0,9.8084047015244346e-11,3.0472835761782157e-11,5.5607795818670315e-16,6.0381483930140476e-16,1,1,1,1,295165.57300251292,0.00244140625,4.3158960255367364e-05,4.3158960255367364e-05,0.0046340319325725056,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
25,4.9999999999999996e-06,0.088675351598541202,6.8001160258290838e-16,1.7589388227753087e-16,1.6431546791088773e-15,9.5620311247258059,1.02548835337046e-08,2.5754623201801293e-18,1.0030866262500566,1.3334007431888782e-06,3.1055308991353925e-10,0,9.8035709256970497e-11,3.0463643271968804e-11,6.0381457244027279e-16,6.5350087195945329e-16,1,1,1,1,283376.98689850804,0.00244140625,4.315896131339218e-05,4.315896131339218e-05,0.004634031818971051,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
26,5.1999999999999993e-06,0.088675351598541466,4.163336342344337e-16,1.7578998443408849e-16,1.6445465959459761e-15,9.5613241969778091,1.0662547031239591e-08,2.7851658887584417e-18,1.0030863401994159,1.3326373543618465e-06,3.0996171535936879e-10,0,9.798738803405091e-11,3.0454481323897094e-11,6.5350060459102646e-16,7.0513459056676732e-16,1,1,1,1,272495.19662876177,0.00244140625,4.3158962371089417e-05,4.3158962371089417e-05,0.0046340317054047748,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
27,5.4e-06,0.08867535159854141,4.7184478546569153e-16,1.7568515152203561e-16,1.6461538191594271e-15,9.5606181249635451,1.1070012259621703e-08,3.0030402158266462e-18,1.0030860542368327,1.331876894780094e-06,3.0937523080601463e-10,0,9.7939632015307152e-11,3.0445349624221418e-11,7.051343222198034e-16,7.5871288602763572e-16,1,1,1,1,262419.44718545279,0.00244140625,4.3158963428465603e-05,4.3158963428465603e-05,0.0046340315918729754,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
28,5.5999999999999997e-06,0.088675351598541591,2.9143354396410359e-16,1.7558496892901433e-16,1.6474929939460808e-15,9.5599129224886799,1.1477278891813769e-08,3.2290813817850324e-18,1.0030857683621242,1.3311193322625799e-06,3.0879352065607137e-10,0,9.7892134342110077e-11,3.0436247885137021e-11,7.5871261695894109e-16,8.1423340492605267e-16,1,1,1,1,253063.37713704715,0.00244140625,4.3158964485527078e-05,4.3158964485527078e-05,0.0046340314783749727,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
29,5.7999999999999995e-06,0.088675351598542215,3.3306690738754696e-16,1.7548304196057596e-16,1.6488144257409069e-15,9.5592086024042011,1.1884346610568788e-08,3.4632854750508071e-18,1.0030854825750983,1.3303646353064063e-06,3.0821650808796753e-10,0,9.7844940319548353e-11,3.0427175824314531e-11,8.1423313502540758e-16,8.716933049808554e-16,1,1,1,1,244352.53697758506,0.00244140625,4.3158965542280077e-05,4.3158965542280077e-05,0.0046340313649100972,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
30,6.0000000000000002e-06,0.088675351598540481,1.4016565685892601e-15,1.7538121074882085e-16,1.6499987677102048e-15,9.5585051766699518,1.2291215108434094e-08,3.7056485920413399e-18,1.0030851968755565,1.3296127731044032e-06,3.0764409150698536e-10,0,9.779807126820643e-11,3.0418133164934991e-11,8.7169303446415609e-16,9.3109023273512795e-16,1,1,1,1,236222.4038045404,0.00244140625,4.3158966598730644e-05,4.3158966598730644e-05,0.0046340312514776992,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
31,6.1999999999999999e-06,0.08867535159854123,6.5225602696727947e-16,1.7527609977582109e-16,1.6510290850563796e-15,9.5578026564156477,1.2697884087696271e-08,3.956166837157342e-18,1.0030849112633184,1.3288637154774046e-06,3.0707620760579423e-10,0,9.7749276673392544e-11,3.040911963511278e-11,9.3108996146881337e-16,9.9242165674681292e-16,1,1,1,1,228616.78025440086,0.00244140625,4.3158967654884642e-05,4.3158967654884642e-05,0.0046340311380771498,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
32,6.3999999999999997e-06,0.088675351598541799,8.3266726846886741e-17,1.7518142337692713e-16,1.6521839616244122e-15,9.5571010519891217,1.3104353260310866e-08,4.214836322764505e-18,1.003084625738206,1.3281174329025807e-06,3.0651275363940885e-10,0,9.7705115904077864e-11,3.0400134968064205e-11,9.9242138483612303e-16,1.0556845573145236e-15,1,1,1,1,221486.49363554284,0.00244140625,4.3158968710747891e-05,4.3158968710747891e-05,0.0046340310247078246,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
33,6.5999999999999995e-06,0.088675351598541383,4.9960036108132044e-16,1.7508275957572647e-16,1.6529403883933052e-15,9.5564003730040561,1.3510622347841582e-08,4.4816531691751142e-18,1.0030843403000298,1.3273738964324437e-06,3.059536895872159e-10,0,9.7659189642531649e-11,3.0391178901903048e-11,1.0556842850392396e-15,1.1208778689039373e-15,1,1,1,1,214788.33158395882,0.00244140625,4.3158969766325974e-05,4.3158969766325974e-05,0.0046340309113691233,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
34,6.7999999999999993e-06,0.088675351598541285,5.9674487573602164e-16,1.7498272579230508e-16,1.6539182540746663e-15,9.5557006283822581,1.3916691081339866e-08,4.7566135046290629e-18,1.0030840549486153,1.3266330777434963e-06,3.0539890392320837e-10,0,9.761357938537505e-11,3.0382251179229879e-11,1.1208775956705415e-15,1.1879978161632527e-15,1,1,1,1,208484.16554454889,0.00244140625,4.3158970821624421e-05,4.3158970821624421e-05,0.0046340307980604527,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
35,6.9999999999999999e-06,0.088675351598541674,2.0816681711721685e-16,1.7488436058824643e-16,1.6547137611725452e-15,9.5550018263967473,1.4322559201267562e-08,5.0397134652745076e-18,1.0030837696837638,1.3258949490410968e-06,3.0484833610944888e-10,0,9.7568340185424674e-11,3.0373351547566672e-11,1.187997542339101e-15,1.2570417793334876e-15,1,1,1,1,202540.2245121818,0.00244140625,4.3158971876648558e-05,4.3158971876648558e-05,0.0046340306847812394,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
36,7.1999999999999997e-06,0.08867535159854105,8.3266726846886741e-16,1.7478592275950481e-16,1.6554520967194976e-15,9.5543039747090415,1.4728226457391079e-08,5.3309491951472558e-18,1.003083484505318,1.3251594830964168e-06,3.0430190687417323e-10,0,9.7523192409895288e-11,3.0364479758513771e-11,1.257041505006242e-15,1.3280078933276226e-15,1,1,1,1,196926.48981653244,0.00244140625,4.3158972931403664e-05,4.3158972931403664e-05,0.0046340305715309189,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
37,7.3999999999999995e-06,0.088675351598541577,3.0531133177191805e-16,1.7469011870675545e-16,1.6560935294664814e-15,9.5536070804123732,1.5133692608628678e-08,5.6303168461506041e-18,1.0030831994130791,1.3244266532193351e-06,3.0375957141247644e-10,0,9.7478631412795024e-11,3.0355635568305586e-11,1.3280076186082092e-15,1.4008938489926927e-15,1,1,1,1,191616.18804920197,0.00244140625,4.3158973985894862e-05,4.3158973985894862e-05,0.0046340304583089402,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
38,7.6000000000000001e-06,0.088675351598541258,6.2450045135165055e-16,1.745936851700275e-16,1.6566381057743849e-15,9.5529111500515071,1.5538957422958197e-08,5.9378125780343674e-18,1.0030829144068878,1.3236964332436325e-06,3.0322123268031547e-10,0,9.7434379834715628e-11,3.034681873696822e-11,1.400893573566997e-15,1.4756970258882452e-15,1,1,1,1,186585.36405577927,0.00244140625,4.3158975040127145e-05,4.3158975040127145e-05,0.0046340303451147665,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
39,7.7999999999999999e-06,0.088675351598540522,1.3600232051658168e-15,1.7449820415455812e-16,1.6572507358145586e-15,9.5522161896617686,1.5944020677286241e-08,6.253432558373582e-18,1.0030826294865582,1.3229687974621804e-06,3.0268683877902181e-10,0,9.7390092700339187e-11,3.033802902903702e-11,1.4756967498498751e-15,1.552414315483419e-15,1,1,1,1,181812.51962091879,0.00244140625,4.3158976094105447e-05,4.3158976094105447e-05,0.0046340302319478688,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
40,7.9999999999999996e-06,0.088675351598541341,5.4123372450476381e-16,1.7440282688188438e-16,1.6576130809118695e-15,9.5515222048064494,1.6348882157314418e-08,6.5771729625465051e-18,1.0030823446519128,1.3222437207030234e-06,3.0215633286163475e-10,0,9.7346783349469077e-11,3.0329266212628143e-11,1.5524140391062799e-15,1.631044474602332e-15,1,1,1,1,177278.30635079014,0.00244140625,4.3158977147834566e-05,4.3158977147834566e-05,0.0046340301188077318,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
41,8.1999999999999994e-06,0.088675351598541438,4.4408920985006262e-16,1.7430966582813245e-16,1.6579924356343092e-15,9.5508292005889341,1.6753541657414869e-08,6.9090299737129444e-18,1.0030820599027717,1.3215211782348243e-06,3.0162962958439869e-10,0,9.7303611761330198e-11,3.0320530059973607e-11,1.6310441973743506e-15,1.7115835947478641e-15,1,1,1,1,172965.26349979936,0.00244140625,4.3158978201319184e-05,4.3158978201319184e-05,0.0046340300056938524,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
42,8.3999999999999992e-06,0.088675351598541036,8.4654505627668186e-16,1.7421569716608571e-16,1.6581841868019481e-15,9.5501371816874574,1.7157998980476857e-08,7.2489997827917586e-18,1.0030817752389729,1.320801145783419e-06,3.0110670723133615e-10,0,9.7260598930717755e-11,3.0311820346830324e-11,1.7115833171877041e-15,1.7940304329888914e-15,1,1,1,1,168857.59325044291,0.00244140625,4.3158979254563915e-05,4.3158979254563915e-05,0.0046340298926057354,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
43,8.599999999999999e-06,0.088675351598541244,6.3837823915946501e-16,1.741236856604173e-16,1.6583248391522029e-15,9.5494461523791188,1.7562253937754318e-08,7.5970785884380682e-18,1.0030814906603409,1.3200835995287366e-06,3.0058746218234074e-10,0,9.7218179276217957e-11,3.0303136852809759e-11,1.7940301550385643e-15,1.8783822359143245e-15,1,1,1,1,164940.96734935619,0.00244140625,4.3158980307573232e-05,4.3158980307573232e-05,0.0046340297795429012,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
44,8.8000000000000004e-06,0.088675351598540869,1.0130785099704553e-15,1.7404445577265322e-16,1.6584428940590338e-15,9.5487561165553974,1.7966306348741929e-08,7.9532625970207421e-18,1.0030812061667107,1.3193685160743862e-06,3.0007188565499878e-10,0,9.7183460343910771e-11,3.0294479360956694e-11,1.8783819573993733e-15,1.9646361611787635e-15,1,1,1,1,161202.36011150069,0.00244140625,4.3158981360351579e-05,4.3158981360351579e-05,0.0046340296665048717,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
